scenario,feature_set,dataset,protocol_id,true_class,predicted_class,count,true_class_support,row_rate
FULL_FLOW,S-AB,vnat,medium_seed2026,vimeo,skype,0,121,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,vimeo,ssh,0,121,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,vimeo,vimeo,119,121,0.9834710743801653
FULL_FLOW,S-AB,vnat,medium_seed2026,vimeo,zoiper,0,121,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,zoiper,netflix,0,93,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,zoiper,rdp,0,93,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,zoiper,rsync,1,93,0.010752688172043012
FULL_FLOW,S-AB,vnat,medium_seed2026,zoiper,skype,0,93,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,zoiper,ssh,0,93,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,zoiper,vimeo,0,93,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,zoiper,zoiper,92,93,0.989247311827957
FULL_FLOW,S-AB,ustc,A-2,Gmail,Gmail,690,863,0.7995365005793743
FULL_FLOW,S-AB,ustc,A-2,Gmail,FTP,43,863,0.04982618771726535
FULL_FLOW,S-AB,ustc,A-2,Gmail,Nsis-ay,0,863,0.0
FULL_FLOW,S-AB,ustc,A-2,Gmail,Facetime,0,863,0.0
FULL_FLOW,S-AB,ustc,A-2,Gmail,Weibo,0,863,0.0
FULL_FLOW,S-AB,ustc,A-2,Gmail,Cridex,0,863,0.0
FULL_FLOW,S-AB,ustc,A-2,Gmail,Zeus,0,863,0.0
FULL_FLOW,S-AB,ustc,A-2,Gmail,SMB,3,863,0.0034762456546929316
FULL_FLOW,S-AB,ustc,A-2,Gmail,BitTorrent,4,863,0.004634994206257242
FULL_FLOW,S-AB,ustc,A-2,Gmail,WorldOfWarcraft,1,863,0.0011587485515643105
FULL_FLOW,S-AB,ustc,A-2,Gmail,Shifu,0,863,0.0
FULL_FLOW,S-AB,ustc,A-2,Gmail,Outlook,59,863,0.06836616454229433
FULL_FLOW,S-AB,ustc,A-2,Gmail,Virut,0,863,0.0
FULL_FLOW,S-AB,ustc,A-2,Gmail,MySQL,57,863,0.0660486674391657
FULL_FLOW,S-AB,ustc,A-2,Gmail,Skype,6,863,0.006952491309385863
FULL_FLOW,S-AB,ustc,A-2,Gmail,Miuref,0,863,0.0
FULL_FLOW,S-AB,ustc,A-2,Gmail,Neris,0,863,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,Gmail,7,10103,0.0006928635058893398
FULL_FLOW,S-AB,ustc,A-2,FTP,FTP,9899,10103,0.9798079778283678
FULL_FLOW,S-AB,ustc,A-2,FTP,Nsis-ay,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,Facetime,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,Weibo,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,Cridex,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,Zeus,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,SMB,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,BitTorrent,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,WorldOfWarcraft,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,Shifu,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,Outlook,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,Virut,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,MySQL,196,10103,0.019400178164901513
FULL_FLOW,S-AB,ustc,A-2,FTP,Skype,1,10103,9.898050084133426e-05
FULL_FLOW,S-AB,ustc,A-2,FTP,Miuref,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,FTP,Neris,0,10103,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Gmail,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,FTP,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Nsis-ay,598,607,0.985172981878089
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Facetime,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Weibo,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Cridex,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Zeus,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,SMB,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,BitTorrent,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,WorldOfWarcraft,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Shifu,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Outlook,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Virut,5,607,0.008237232289950576
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,MySQL,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Skype,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Miuref,0,607,0.0
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,Neris,4,607,0.006589785831960461
FULL_FLOW,S-AB,ustc,A-2,Facetime,Gmail,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,FTP,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Nsis-ay,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Facetime,600,600,1.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Weibo,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Cridex,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Zeus,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,SMB,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,BitTorrent,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,WorldOfWarcraft,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Shifu,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Outlook,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Virut,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,MySQL,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Skype,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Miuref,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Facetime,Neris,0,600,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Gmail,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,FTP,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Nsis-ay,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Facetime,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Weibo,3217,3995,0.8052565707133917
FULL_FLOW,S-AB,ustc,A-2,Weibo,Cridex,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Zeus,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,SMB,770,3995,0.1927409261576971
FULL_FLOW,S-AB,ustc,A-2,Weibo,BitTorrent,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,WorldOfWarcraft,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Shifu,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Outlook,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Virut,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,MySQL,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Skype,8,3995,0.002002503128911139
FULL_FLOW,S-AB,ustc,A-2,Weibo,Miuref,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Weibo,Neris,0,3995,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Gmail,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,FTP,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Nsis-ay,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Facetime,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Weibo,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Cridex,1638,1638,1.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Zeus,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,SMB,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,BitTorrent,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,WorldOfWarcraft,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Shifu,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Outlook,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Virut,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,MySQL,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Skype,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Miuref,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Cridex,Neris,0,1638,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Gmail,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,FTP,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Nsis-ay,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Facetime,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Weibo,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Cridex,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Zeus,1096,1097,0.9990884229717412
FULL_FLOW,S-AB,ustc,A-2,Zeus,SMB,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,BitTorrent,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,WorldOfWarcraft,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Shifu,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Outlook,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Virut,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,MySQL,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Skype,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Miuref,0,1097,0.0
FULL_FLOW,S-AB,ustc,A-2,Zeus,Neris,1,1097,0.0009115770282588879
FULL_FLOW,S-AB,ustc,A-2,SMB,Gmail,5,3893,0.0012843565373747753
FULL_FLOW,S-AB,ustc,A-2,SMB,FTP,1,3893,0.00025687130747495504
FULL_FLOW,S-AB,ustc,A-2,SMB,Nsis-ay,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,Facetime,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,Weibo,1167,3893,0.2997688158232725
FULL_FLOW,S-AB,ustc,A-2,SMB,Cridex,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,Zeus,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,SMB,2708,3893,0.6956075006421782
FULL_FLOW,S-AB,ustc,A-2,SMB,BitTorrent,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,WorldOfWarcraft,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,Shifu,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,Outlook,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,Virut,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,MySQL,9,3893,0.0023118417672745952
FULL_FLOW,S-AB,ustc,A-2,SMB,Skype,3,3893,0.0007706139224248652
FULL_FLOW,S-AB,ustc,A-2,SMB,Miuref,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,SMB,Neris,0,3893,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Gmail,1,752,0.0013297872340425532
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,FTP,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Nsis-ay,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Facetime,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Weibo,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Cridex,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Zeus,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,SMB,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,BitTorrent,628,752,0.8351063829787234
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,WorldOfWarcraft,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Shifu,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Outlook,120,752,0.1595744680851064
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Virut,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,MySQL,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Skype,3,752,0.003989361702127659
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Miuref,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,Neris,0,752,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Gmail,1,789,0.0012674271229404308
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,FTP,1,789,0.0012674271229404308
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Nsis-ay,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Facetime,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Weibo,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Cridex,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Zeus,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,SMB,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,BitTorrent,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,WorldOfWarcraft,786,789,0.9961977186311787
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Shifu,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Outlook,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Virut,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,MySQL,1,789,0.0012674271229404308
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Skype,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Miuref,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,Neris,0,789,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Gmail,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,FTP,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Nsis-ay,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Facetime,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Weibo,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Cridex,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Zeus,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,SMB,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,BitTorrent,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,WorldOfWarcraft,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Shifu,959,963,0.995846313603323
FULL_FLOW,S-AB,ustc,A-2,Shifu,Outlook,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Virut,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,MySQL,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Skype,0,963,0.0
FULL_FLOW,S-AB,ustc,A-2,Shifu,Miuref,3,963,0.003115264797507788
FULL_FLOW,S-AB,ustc,A-2,Shifu,Neris,1,963,0.0010384215991692627
FULL_FLOW,S-AB,ustc,A-2,Outlook,Gmail,5,753,0.006640106241699867
FULL_FLOW,S-AB,ustc,A-2,Outlook,FTP,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,Nsis-ay,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,Facetime,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,Weibo,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,Cridex,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,Zeus,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,SMB,1,753,0.0013280212483399733
FULL_FLOW,S-AB,ustc,A-2,Outlook,BitTorrent,32,753,0.04249667994687915
FULL_FLOW,S-AB,ustc,A-2,Outlook,WorldOfWarcraft,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,Shifu,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,Outlook,711,753,0.9442231075697212
FULL_FLOW,S-AB,ustc,A-2,Outlook,Virut,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,MySQL,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,Skype,4,753,0.005312084993359893
FULL_FLOW,S-AB,ustc,A-2,Outlook,Miuref,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Outlook,Neris,0,753,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Gmail,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,FTP,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Nsis-ay,2,3310,0.0006042296072507553
FULL_FLOW,S-AB,ustc,A-2,Virut,Facetime,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Weibo,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Cridex,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Zeus,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,SMB,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,BitTorrent,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,WorldOfWarcraft,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Shifu,1,3310,0.00030211480362537764
FULL_FLOW,S-AB,ustc,A-2,Virut,Outlook,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Virut,2792,3310,0.8435045317220544
FULL_FLOW,S-AB,ustc,A-2,Virut,MySQL,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Skype,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Miuref,0,3310,0.0
FULL_FLOW,S-AB,ustc,A-2,Virut,Neris,515,3310,0.1555891238670695
FULL_FLOW,S-AB,ustc,A-2,MySQL,Gmail,10,8609,0.0011615750958299453
FULL_FLOW,S-AB,ustc,A-2,MySQL,FTP,183,8609,0.021256824253688
FULL_FLOW,S-AB,ustc,A-2,MySQL,Nsis-ay,1,8609,0.00011615750958299454
FULL_FLOW,S-AB,ustc,A-2,MySQL,Facetime,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,Weibo,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,Cridex,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,Zeus,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,SMB,3,8609,0.0003484725287489836
FULL_FLOW,S-AB,ustc,A-2,MySQL,BitTorrent,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,WorldOfWarcraft,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,Shifu,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,Outlook,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,Virut,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,MySQL,8406,8609,0.9764200255546521
FULL_FLOW,S-AB,ustc,A-2,MySQL,Skype,6,8609,0.0006969450574979672
FULL_FLOW,S-AB,ustc,A-2,MySQL,Miuref,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,MySQL,Neris,0,8609,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Gmail,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,FTP,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Nsis-ay,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Facetime,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Weibo,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Cridex,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Zeus,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,SMB,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,BitTorrent,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,WorldOfWarcraft,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Shifu,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Outlook,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Virut,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,MySQL,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Skype,632,632,1.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Miuref,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Skype,Neris,0,632,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Gmail,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,FTP,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Nsis-ay,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Facetime,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Weibo,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Cridex,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Zeus,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,SMB,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,BitTorrent,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,WorldOfWarcraft,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Shifu,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Outlook,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Virut,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,MySQL,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Skype,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Miuref,1348,1348,1.0
FULL_FLOW,S-AB,ustc,A-2,Miuref,Neris,0,1348,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,Gmail,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,FTP,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,Nsis-ay,1,3379,0.0002959455460195324
FULL_FLOW,S-AB,ustc,A-2,Neris,Facetime,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,Weibo,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,Cridex,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,Zeus,1,3379,0.0002959455460195324
FULL_FLOW,S-AB,ustc,A-2,Neris,SMB,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,BitTorrent,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,WorldOfWarcraft,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,Shifu,1,3379,0.0002959455460195324
FULL_FLOW,S-AB,ustc,A-2,Neris,Outlook,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,Virut,172,3379,0.050902633915359576
FULL_FLOW,S-AB,ustc,A-2,Neris,MySQL,1,3379,0.0002959455460195324
FULL_FLOW,S-AB,ustc,A-2,Neris,Skype,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,Miuref,0,3379,0.0
FULL_FLOW,S-AB,ustc,A-2,Neris,Neris,3203,3379,0.9479135839005624
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,AIM,7,53,0.1320754716981132
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,BitTorrent,1,53,0.018867924528301886
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,Email,6,53,0.11320754716981132
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,FTPS,2,53,0.03773584905660377
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,Facebook,22,53,0.41509433962264153
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,Gmail,2,53,0.03773584905660377
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,ICQ,7,53,0.1320754716981132
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,Netflix,0,53,0.0
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,SCP,2,53,0.03773584905660377
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,SFTP,1,53,0.018867924528301886
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,Spotify,0,53,0.0
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,Vimeo,0,53,0.0
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,VoIPBuster,3,53,0.05660377358490566
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,AIM,0,100,0.0
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,BitTorrent,96,100,0.96
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,Email,1,100,0.01
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,FTPS,2,100,0.02
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,Facebook,0,100,0.0
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,Gmail,0,100,0.0
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,ICQ,0,100,0.0
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,Netflix,1,100,0.01
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,SCP,0,100,0.0
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,SFTP,0,100,0.0
