dataset,protocol_id,window_id,true_class,predicted_class,count,true_class_support,row_rate
ustc,A-2,T16,Cridex,Facetime,0,1638,0.0
ustc,A-2,T16,Cridex,Weibo,0,1638,0.0
ustc,A-2,T16,Cridex,Cridex,1638,1638,1.0
ustc,A-2,T16,Cridex,Zeus,0,1638,0.0
ustc,A-2,T16,Cridex,SMB,0,1638,0.0
ustc,A-2,T16,Cridex,BitTorrent,0,1638,0.0
ustc,A-2,T16,Cridex,WorldOfWarcraft,0,1638,0.0
ustc,A-2,T16,Cridex,Shifu,0,1638,0.0
ustc,A-2,T16,Cridex,Outlook,0,1638,0.0
ustc,A-2,T16,Cridex,Virut,0,1638,0.0
ustc,A-2,T16,Cridex,MySQL,0,1638,0.0
ustc,A-2,T16,Cridex,Skype,0,1638,0.0
ustc,A-2,T16,Cridex,Miuref,0,1638,0.0
ustc,A-2,T16,Cridex,Neris,0,1638,0.0
ustc,A-2,T16,Zeus,Gmail,0,1097,0.0
ustc,A-2,T16,Zeus,FTP,0,1097,0.0
ustc,A-2,T16,Zeus,Nsis-ay,0,1097,0.0
ustc,A-2,T16,Zeus,Facetime,0,1097,0.0
ustc,A-2,T16,Zeus,Weibo,0,1097,0.0
ustc,A-2,T16,Zeus,Cridex,0,1097,0.0
ustc,A-2,T16,Zeus,Zeus,1094,1097,0.9972652689152234
ustc,A-2,T16,Zeus,SMB,0,1097,0.0
ustc,A-2,T16,Zeus,BitTorrent,0,1097,0.0
ustc,A-2,T16,Zeus,WorldOfWarcraft,0,1097,0.0
ustc,A-2,T16,Zeus,Shifu,0,1097,0.0
ustc,A-2,T16,Zeus,Outlook,0,1097,0.0
ustc,A-2,T16,Zeus,Virut,0,1097,0.0
ustc,A-2,T16,Zeus,MySQL,0,1097,0.0
ustc,A-2,T16,Zeus,Skype,0,1097,0.0
ustc,A-2,T16,Zeus,Miuref,0,1097,0.0
ustc,A-2,T16,Zeus,Neris,3,1097,0.0027347310847766638
ustc,A-2,T16,SMB,Gmail,34,3893,0.008733624454148471
ustc,A-2,T16,SMB,FTP,36,3893,0.009247367069098381
ustc,A-2,T16,SMB,Nsis-ay,1,3893,0.00025687130747495504
ustc,A-2,T16,SMB,Facetime,0,3893,0.0
ustc,A-2,T16,SMB,Weibo,1292,3893,0.3318777292576419
ustc,A-2,T16,SMB,Cridex,0,3893,0.0
ustc,A-2,T16,SMB,Zeus,0,3893,0.0
ustc,A-2,T16,SMB,SMB,2457,3893,0.6311328024659646
ustc,A-2,T16,SMB,BitTorrent,7,3893,0.0017980991523246853
ustc,A-2,T16,SMB,WorldOfWarcraft,0,3893,0.0
ustc,A-2,T16,SMB,Shifu,0,3893,0.0
ustc,A-2,T16,SMB,Outlook,0,3893,0.0
ustc,A-2,T16,SMB,Virut,1,3893,0.00025687130747495504
ustc,A-2,T16,SMB,MySQL,62,3893,0.01592602106344721
ustc,A-2,T16,SMB,Skype,3,3893,0.0007706139224248652
ustc,A-2,T16,SMB,Miuref,0,3893,0.0
ustc,A-2,T16,SMB,Neris,0,3893,0.0
ustc,A-2,T16,BitTorrent,Gmail,55,752,0.07313829787234043
ustc,A-2,T16,BitTorrent,FTP,0,752,0.0
ustc,A-2,T16,BitTorrent,Nsis-ay,0,752,0.0
ustc,A-2,T16,BitTorrent,Facetime,1,752,0.0013297872340425532
ustc,A-2,T16,BitTorrent,Weibo,0,752,0.0
ustc,A-2,T16,BitTorrent,Cridex,0,752,0.0
ustc,A-2,T16,BitTorrent,Zeus,0,752,0.0
ustc,A-2,T16,BitTorrent,SMB,1,752,0.0013297872340425532
ustc,A-2,T16,BitTorrent,BitTorrent,334,752,0.4441489361702128
ustc,A-2,T16,BitTorrent,WorldOfWarcraft,0,752,0.0
ustc,A-2,T16,BitTorrent,Shifu,0,752,0.0
ustc,A-2,T16,BitTorrent,Outlook,229,752,0.3045212765957447
ustc,A-2,T16,BitTorrent,Virut,0,752,0.0
ustc,A-2,T16,BitTorrent,MySQL,129,752,0.17154255319148937
ustc,A-2,T16,BitTorrent,Skype,3,752,0.003989361702127659
ustc,A-2,T16,BitTorrent,Miuref,0,752,0.0
ustc,A-2,T16,BitTorrent,Neris,0,752,0.0
ustc,A-2,T16,WorldOfWarcraft,Gmail,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,FTP,1,789,0.0012674271229404308
ustc,A-2,T16,WorldOfWarcraft,Nsis-ay,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,Facetime,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,Weibo,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,Cridex,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,Zeus,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,SMB,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,BitTorrent,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,WorldOfWarcraft,786,789,0.9961977186311787
ustc,A-2,T16,WorldOfWarcraft,Shifu,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,Outlook,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,Virut,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,MySQL,2,789,0.0025348542458808617
ustc,A-2,T16,WorldOfWarcraft,Skype,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,Miuref,0,789,0.0
ustc,A-2,T16,WorldOfWarcraft,Neris,0,789,0.0
ustc,A-2,T16,Shifu,Gmail,0,963,0.0
ustc,A-2,T16,Shifu,FTP,0,963,0.0
ustc,A-2,T16,Shifu,Nsis-ay,0,963,0.0
ustc,A-2,T16,Shifu,Facetime,0,963,0.0
ustc,A-2,T16,Shifu,Weibo,0,963,0.0
ustc,A-2,T16,Shifu,Cridex,0,963,0.0
ustc,A-2,T16,Shifu,Zeus,0,963,0.0
ustc,A-2,T16,Shifu,SMB,0,963,0.0
ustc,A-2,T16,Shifu,BitTorrent,0,963,0.0
ustc,A-2,T16,Shifu,WorldOfWarcraft,0,963,0.0
ustc,A-2,T16,Shifu,Shifu,952,963,0.9885773624091381
ustc,A-2,T16,Shifu,Outlook,0,963,0.0
ustc,A-2,T16,Shifu,Virut,0,963,0.0
ustc,A-2,T16,Shifu,MySQL,0,963,0.0
ustc,A-2,T16,Shifu,Skype,0,963,0.0
ustc,A-2,T16,Shifu,Miuref,5,963,0.005192107995846314
ustc,A-2,T16,Shifu,Neris,6,963,0.006230529595015576
ustc,A-2,T16,Outlook,Gmail,8,753,0.010624169986719787
ustc,A-2,T16,Outlook,FTP,1,753,0.0013280212483399733
ustc,A-2,T16,Outlook,Nsis-ay,0,753,0.0
ustc,A-2,T16,Outlook,Facetime,0,753,0.0
ustc,A-2,T16,Outlook,Weibo,0,753,0.0
ustc,A-2,T16,Outlook,Cridex,0,753,0.0
ustc,A-2,T16,Outlook,Zeus,0,753,0.0
ustc,A-2,T16,Outlook,SMB,1,753,0.0013280212483399733
ustc,A-2,T16,Outlook,BitTorrent,39,753,0.05179282868525897
ustc,A-2,T16,Outlook,WorldOfWarcraft,0,753,0.0
ustc,A-2,T16,Outlook,Shifu,0,753,0.0
ustc,A-2,T16,Outlook,Outlook,696,753,0.9243027888446215
ustc,A-2,T16,Outlook,Virut,0,753,0.0
ustc,A-2,T16,Outlook,MySQL,4,753,0.005312084993359893
ustc,A-2,T16,Outlook,Skype,4,753,0.005312084993359893
ustc,A-2,T16,Outlook,Miuref,0,753,0.0
ustc,A-2,T16,Outlook,Neris,0,753,0.0
ustc,A-2,T16,Virut,Gmail,0,3310,0.0
ustc,A-2,T16,Virut,FTP,0,3310,0.0
ustc,A-2,T16,Virut,Nsis-ay,4,3310,0.0012084592145015106
ustc,A-2,T16,Virut,Facetime,0,3310,0.0
ustc,A-2,T16,Virut,Weibo,0,3310,0.0
ustc,A-2,T16,Virut,Cridex,0,3310,0.0
ustc,A-2,T16,Virut,Zeus,0,3310,0.0
ustc,A-2,T16,Virut,SMB,0,3310,0.0
ustc,A-2,T16,Virut,BitTorrent,0,3310,0.0
ustc,A-2,T16,Virut,WorldOfWarcraft,0,3310,0.0
ustc,A-2,T16,Virut,Shifu,2,3310,0.0006042296072507553
ustc,A-2,T16,Virut,Outlook,0,3310,0.0
ustc,A-2,T16,Virut,Virut,3012,3310,0.9099697885196375
ustc,A-2,T16,Virut,MySQL,0,3310,0.0
ustc,A-2,T16,Virut,Skype,1,3310,0.00030211480362537764
ustc,A-2,T16,Virut,Miuref,0,3310,0.0
ustc,A-2,T16,Virut,Neris,291,3310,0.08791540785498489
ustc,A-2,T16,MySQL,Gmail,2,8609,0.00023231501916598908
ustc,A-2,T16,MySQL,FTP,306,8609,0.035544197932396326
ustc,A-2,T16,MySQL,Nsis-ay,1,8609,0.00011615750958299454
ustc,A-2,T16,MySQL,Facetime,0,8609,0.0
ustc,A-2,T16,MySQL,Weibo,0,8609,0.0
ustc,A-2,T16,MySQL,Cridex,0,8609,0.0
ustc,A-2,T16,MySQL,Zeus,0,8609,0.0
ustc,A-2,T16,MySQL,SMB,2,8609,0.00023231501916598908
ustc,A-2,T16,MySQL,BitTorrent,6,8609,0.0006969450574979672
ustc,A-2,T16,MySQL,WorldOfWarcraft,0,8609,0.0
ustc,A-2,T16,MySQL,Shifu,1,8609,0.00011615750958299454
ustc,A-2,T16,MySQL,Outlook,0,8609,0.0
ustc,A-2,T16,MySQL,Virut,0,8609,0.0
ustc,A-2,T16,MySQL,MySQL,8285,8609,0.9623649668951098
ustc,A-2,T16,MySQL,Skype,6,8609,0.0006969450574979672
ustc,A-2,T16,MySQL,Miuref,0,8609,0.0
ustc,A-2,T16,MySQL,Neris,0,8609,0.0
ustc,A-2,T16,Skype,Gmail,0,632,0.0
ustc,A-2,T16,Skype,FTP,0,632,0.0
ustc,A-2,T16,Skype,Nsis-ay,0,632,0.0
ustc,A-2,T16,Skype,Facetime,0,632,0.0
ustc,A-2,T16,Skype,Weibo,0,632,0.0
ustc,A-2,T16,Skype,Cridex,0,632,0.0
ustc,A-2,T16,Skype,Zeus,0,632,0.0
ustc,A-2,T16,Skype,SMB,0,632,0.0
ustc,A-2,T16,Skype,BitTorrent,0,632,0.0
ustc,A-2,T16,Skype,WorldOfWarcraft,0,632,0.0
ustc,A-2,T16,Skype,Shifu,0,632,0.0
ustc,A-2,T16,Skype,Outlook,0,632,0.0
ustc,A-2,T16,Skype,Virut,0,632,0.0
ustc,A-2,T16,Skype,MySQL,0,632,0.0
ustc,A-2,T16,Skype,Skype,632,632,1.0
ustc,A-2,T16,Skype,Miuref,0,632,0.0
ustc,A-2,T16,Skype,Neris,0,632,0.0
ustc,A-2,T16,Miuref,Gmail,0,1348,0.0
ustc,A-2,T16,Miuref,FTP,0,1348,0.0
ustc,A-2,T16,Miuref,Nsis-ay,0,1348,0.0
ustc,A-2,T16,Miuref,Facetime,0,1348,0.0
ustc,A-2,T16,Miuref,Weibo,0,1348,0.0
ustc,A-2,T16,Miuref,Cridex,0,1348,0.0
ustc,A-2,T16,Miuref,Zeus,0,1348,0.0
ustc,A-2,T16,Miuref,SMB,0,1348,0.0
ustc,A-2,T16,Miuref,BitTorrent,0,1348,0.0
ustc,A-2,T16,Miuref,WorldOfWarcraft,0,1348,0.0
ustc,A-2,T16,Miuref,Shifu,3,1348,0.002225519287833828
ustc,A-2,T16,Miuref,Outlook,0,1348,0.0
ustc,A-2,T16,Miuref,Virut,0,1348,0.0
ustc,A-2,T16,Miuref,MySQL,0,1348,0.0
ustc,A-2,T16,Miuref,Skype,0,1348,0.0
ustc,A-2,T16,Miuref,Miuref,1345,1348,0.9977744807121661
ustc,A-2,T16,Miuref,Neris,0,1348,0.0
ustc,A-2,T16,Neris,Gmail,0,3379,0.0
ustc,A-2,T16,Neris,FTP,0,3379,0.0
ustc,A-2,T16,Neris,Nsis-ay,5,3379,0.001479727730097662
ustc,A-2,T16,Neris,Facetime,0,3379,0.0
ustc,A-2,T16,Neris,Weibo,0,3379,0.0
ustc,A-2,T16,Neris,Cridex,0,3379,0.0
ustc,A-2,T16,Neris,Zeus,5,3379,0.001479727730097662
ustc,A-2,T16,Neris,SMB,0,3379,0.0
ustc,A-2,T16,Neris,BitTorrent,0,3379,0.0
ustc,A-2,T16,Neris,WorldOfWarcraft,0,3379,0.0
ustc,A-2,T16,Neris,Shifu,25,3379,0.00739863865048831
ustc,A-2,T16,Neris,Outlook,0,3379,0.0
ustc,A-2,T16,Neris,Virut,260,3379,0.07694584196507842
ustc,A-2,T16,Neris,MySQL,0,3379,0.0
ustc,A-2,T16,Neris,Skype,0,3379,0.0
ustc,A-2,T16,Neris,Miuref,0,3379,0.0
ustc,A-2,T16,Neris,Neris,3084,3379,0.912696063924238
ustc,A-2,T32,Gmail,Gmail,557,863,0.645422943221321
ustc,A-2,T32,Gmail,FTP,70,863,0.08111239860950174
ustc,A-2,T32,Gmail,Nsis-ay,0,863,0.0
ustc,A-2,T32,Gmail,Facetime,0,863,0.0
ustc,A-2,T32,Gmail,Weibo,0,863,0.0
ustc,A-2,T32,Gmail,Cridex,0,863,0.0
ustc,A-2,T32,Gmail,Zeus,0,863,0.0
ustc,A-2,T32,Gmail,SMB,5,863,0.005793742757821553
ustc,A-2,T32,Gmail,BitTorrent,72,863,0.08342989571263036
ustc,A-2,T32,Gmail,WorldOfWarcraft,0,863,0.0
ustc,A-2,T32,Gmail,Shifu,0,863,0.0
ustc,A-2,T32,Gmail,Outlook,91,863,0.10544611819235226
ustc,A-2,T32,Gmail,Virut,0,863,0.0
ustc,A-2,T32,Gmail,MySQL,62,863,0.07184241019698726
ustc,A-2,T32,Gmail,Skype,6,863,0.006952491309385863
ustc,A-2,T32,Gmail,Miuref,0,863,0.0
ustc,A-2,T32,Gmail,Neris,0,863,0.0
ustc,A-2,T32,FTP,Gmail,3,10103,0.00029694150252400277
ustc,A-2,T32,FTP,FTP,8252,10103,0.8167870929426903
ustc,A-2,T32,FTP,Nsis-ay,2,10103,0.00019796100168266851
ustc,A-2,T32,FTP,Facetime,0,10103,0.0
ustc,A-2,T32,FTP,Weibo,1,10103,9.898050084133426e-05
ustc,A-2,T32,FTP,Cridex,0,10103,0.0
ustc,A-2,T32,FTP,Zeus,0,10103,0.0
ustc,A-2,T32,FTP,SMB,2,10103,0.00019796100168266851
ustc,A-2,T32,FTP,BitTorrent,0,10103,0.0
ustc,A-2,T32,FTP,WorldOfWarcraft,0,10103,0.0
ustc,A-2,T32,FTP,Shifu,0,10103,0.0
ustc,A-2,T32,FTP,Outlook,0,10103,0.0
ustc,A-2,T32,FTP,Virut,0,10103,0.0
ustc,A-2,T32,FTP,MySQL,1842,10103,0.1823220825497377
ustc,A-2,T32,FTP,Skype,1,10103,9.898050084133426e-05
ustc,A-2,T32,FTP,Miuref,0,10103,0.0
ustc,A-2,T32,FTP,Neris,0,10103,0.0
ustc,A-2,T32,Nsis-ay,Gmail,0,607,0.0
ustc,A-2,T32,Nsis-ay,FTP,0,607,0.0
ustc,A-2,T32,Nsis-ay,Nsis-ay,593,607,0.9769357495881383
ustc,A-2,T32,Nsis-ay,Facetime,1,607,0.0016474464579901153
ustc,A-2,T32,Nsis-ay,Weibo,0,607,0.0
ustc,A-2,T32,Nsis-ay,Cridex,0,607,0.0
ustc,A-2,T32,Nsis-ay,Zeus,1,607,0.0016474464579901153
ustc,A-2,T32,Nsis-ay,SMB,0,607,0.0
ustc,A-2,T32,Nsis-ay,BitTorrent,0,607,0.0
ustc,A-2,T32,Nsis-ay,WorldOfWarcraft,0,607,0.0
ustc,A-2,T32,Nsis-ay,Shifu,0,607,0.0
ustc,A-2,T32,Nsis-ay,Outlook,0,607,0.0
ustc,A-2,T32,Nsis-ay,Virut,6,607,0.009884678747940691
ustc,A-2,T32,Nsis-ay,MySQL,0,607,0.0
ustc,A-2,T32,Nsis-ay,Skype,0,607,0.0
ustc,A-2,T32,Nsis-ay,Miuref,0,607,0.0
ustc,A-2,T32,Nsis-ay,Neris,6,607,0.009884678747940691
ustc,A-2,T32,Facetime,Gmail,0,600,0.0
ustc,A-2,T32,Facetime,FTP,0,600,0.0
ustc,A-2,T32,Facetime,Nsis-ay,0,600,0.0
ustc,A-2,T32,Facetime,Facetime,600,600,1.0
ustc,A-2,T32,Facetime,Weibo,0,600,0.0
ustc,A-2,T32,Facetime,Cridex,0,600,0.0
ustc,A-2,T32,Facetime,Zeus,0,600,0.0
ustc,A-2,T32,Facetime,SMB,0,600,0.0
ustc,A-2,T32,Facetime,BitTorrent,0,600,0.0
ustc,A-2,T32,Facetime,WorldOfWarcraft,0,600,0.0
ustc,A-2,T32,Facetime,Shifu,0,600,0.0
ustc,A-2,T32,Facetime,Outlook,0,600,0.0
ustc,A-2,T32,Facetime,Virut,0,600,0.0
ustc,A-2,T32,Facetime,MySQL,0,600,0.0
ustc,A-2,T32,Facetime,Skype,0,600,0.0
ustc,A-2,T32,Facetime,Miuref,0,600,0.0
ustc,A-2,T32,Facetime,Neris,0,600,0.0
ustc,A-2,T32,Weibo,Gmail,1,3995,0.00025031289111389235
ustc,A-2,T32,Weibo,FTP,0,3995,0.0
ustc,A-2,T32,Weibo,Nsis-ay,0,3995,0.0
ustc,A-2,T32,Weibo,Facetime,0,3995,0.0
ustc,A-2,T32,Weibo,Weibo,3426,3995,0.8575719649561953
ustc,A-2,T32,Weibo,Cridex,0,3995,0.0
ustc,A-2,T32,Weibo,Zeus,0,3995,0.0
ustc,A-2,T32,Weibo,SMB,559,3995,0.13992490613266584
ustc,A-2,T32,Weibo,BitTorrent,0,3995,0.0
ustc,A-2,T32,Weibo,WorldOfWarcraft,0,3995,0.0
ustc,A-2,T32,Weibo,Shifu,0,3995,0.0
ustc,A-2,T32,Weibo,Outlook,1,3995,0.00025031289111389235
ustc,A-2,T32,Weibo,Virut,0,3995,0.0
ustc,A-2,T32,Weibo,MySQL,0,3995,0.0
ustc,A-2,T32,Weibo,Skype,8,3995,0.002002503128911139
ustc,A-2,T32,Weibo,Miuref,0,3995,0.0
ustc,A-2,T32,Weibo,Neris,0,3995,0.0
ustc,A-2,T32,Cridex,Gmail,0,1638,0.0
ustc,A-2,T32,Cridex,FTP,0,1638,0.0
ustc,A-2,T32,Cridex,Nsis-ay,0,1638,0.0
ustc,A-2,T32,Cridex,Facetime,0,1638,0.0
ustc,A-2,T32,Cridex,Weibo,0,1638,0.0
ustc,A-2,T32,Cridex,Cridex,1638,1638,1.0
ustc,A-2,T32,Cridex,Zeus,0,1638,0.0
ustc,A-2,T32,Cridex,SMB,0,1638,0.0
ustc,A-2,T32,Cridex,BitTorrent,0,1638,0.0
ustc,A-2,T32,Cridex,WorldOfWarcraft,0,1638,0.0
ustc,A-2,T32,Cridex,Shifu,0,1638,0.0
ustc,A-2,T32,Cridex,Outlook,0,1638,0.0
ustc,A-2,T32,Cridex,Virut,0,1638,0.0
ustc,A-2,T32,Cridex,MySQL,0,1638,0.0
ustc,A-2,T32,Cridex,Skype,0,1638,0.0
ustc,A-2,T32,Cridex,Miuref,0,1638,0.0
ustc,A-2,T32,Cridex,Neris,0,1638,0.0
ustc,A-2,T32,Zeus,Gmail,0,1097,0.0
ustc,A-2,T32,Zeus,FTP,0,1097,0.0
ustc,A-2,T32,Zeus,Nsis-ay,1,1097,0.0009115770282588879
ustc,A-2,T32,Zeus,Facetime,0,1097,0.0
ustc,A-2,T32,Zeus,Weibo,0,1097,0.0
ustc,A-2,T32,Zeus,Cridex,0,1097,0.0
ustc,A-2,T32,Zeus,Zeus,1088,1097,0.99179580674567
ustc,A-2,T32,Zeus,SMB,0,1097,0.0
ustc,A-2,T32,Zeus,BitTorrent,0,1097,0.0
ustc,A-2,T32,Zeus,WorldOfWarcraft,0,1097,0.0
ustc,A-2,T32,Zeus,Shifu,0,1097,0.0
ustc,A-2,T32,Zeus,Outlook,0,1097,0.0
ustc,A-2,T32,Zeus,Virut,0,1097,0.0
ustc,A-2,T32,Zeus,MySQL,0,1097,0.0
ustc,A-2,T32,Zeus,Skype,0,1097,0.0
ustc,A-2,T32,Zeus,Miuref,0,1097,0.0
ustc,A-2,T32,Zeus,Neris,8,1097,0.007292616226071103
ustc,A-2,T32,SMB,Gmail,36,3893,0.009247367069098381
ustc,A-2,T32,SMB,FTP,36,3893,0.009247367069098381
ustc,A-2,T32,SMB,Nsis-ay,0,3893,0.0
ustc,A-2,T32,SMB,Facetime,0,3893,0.0
ustc,A-2,T32,SMB,Weibo,827,3893,0.21243257128178783
ustc,A-2,T32,SMB,Cridex,0,3893,0.0
ustc,A-2,T32,SMB,Zeus,0,3893,0.0
ustc,A-2,T32,SMB,SMB,2922,3893,0.7505779604418187
ustc,A-2,T32,SMB,BitTorrent,9,3893,0.0023118417672745952
ustc,A-2,T32,SMB,WorldOfWarcraft,0,3893,0.0
ustc,A-2,T32,SMB,Shifu,0,3893,0.0
ustc,A-2,T32,SMB,Outlook,0,3893,0.0
ustc,A-2,T32,SMB,Virut,1,3893,0.00025687130747495504
ustc,A-2,T32,SMB,MySQL,59,3893,0.015155407141022348
ustc,A-2,T32,SMB,Skype,3,3893,0.0007706139224248652
ustc,A-2,T32,SMB,Miuref,0,3893,0.0
ustc,A-2,T32,SMB,Neris,0,3893,0.0
ustc,A-2,T32,BitTorrent,Gmail,55,752,0.07313829787234043
ustc,A-2,T32,BitTorrent,FTP,0,752,0.0
ustc,A-2,T32,BitTorrent,Nsis-ay,0,752,0.0
ustc,A-2,T32,BitTorrent,Facetime,1,752,0.0013297872340425532
ustc,A-2,T32,BitTorrent,Weibo,0,752,0.0
ustc,A-2,T32,BitTorrent,Cridex,0,752,0.0
ustc,A-2,T32,BitTorrent,Zeus,0,752,0.0
ustc,A-2,T32,BitTorrent,SMB,1,752,0.0013297872340425532
ustc,A-2,T32,BitTorrent,BitTorrent,345,752,0.4587765957446808
ustc,A-2,T32,BitTorrent,WorldOfWarcraft,0,752,0.0
ustc,A-2,T32,BitTorrent,Shifu,0,752,0.0
ustc,A-2,T32,BitTorrent,Outlook,221,752,0.29388297872340424
ustc,A-2,T32,BitTorrent,Virut,0,752,0.0
ustc,A-2,T32,BitTorrent,MySQL,126,752,0.1675531914893617
ustc,A-2,T32,BitTorrent,Skype,3,752,0.003989361702127659
ustc,A-2,T32,BitTorrent,Miuref,0,752,0.0
ustc,A-2,T32,BitTorrent,Neris,0,752,0.0
ustc,A-2,T32,WorldOfWarcraft,Gmail,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,FTP,1,789,0.0012674271229404308
ustc,A-2,T32,WorldOfWarcraft,Nsis-ay,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,Facetime,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,Weibo,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,Cridex,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,Zeus,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,SMB,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,BitTorrent,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,WorldOfWarcraft,786,789,0.9961977186311787
ustc,A-2,T32,WorldOfWarcraft,Shifu,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,Outlook,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,Virut,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,MySQL,2,789,0.0025348542458808617
ustc,A-2,T32,WorldOfWarcraft,Skype,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,Miuref,0,789,0.0
ustc,A-2,T32,WorldOfWarcraft,Neris,0,789,0.0
ustc,A-2,T32,Shifu,Gmail,0,963,0.0
ustc,A-2,T32,Shifu,FTP,0,963,0.0
ustc,A-2,T32,Shifu,Nsis-ay,0,963,0.0
ustc,A-2,T32,Shifu,Facetime,0,963,0.0
ustc,A-2,T32,Shifu,Weibo,0,963,0.0
ustc,A-2,T32,Shifu,Cridex,0,963,0.0
ustc,A-2,T32,Shifu,Zeus,0,963,0.0
ustc,A-2,T32,Shifu,SMB,0,963,0.0
ustc,A-2,T32,Shifu,BitTorrent,0,963,0.0
ustc,A-2,T32,Shifu,WorldOfWarcraft,0,963,0.0
ustc,A-2,T32,Shifu,Shifu,958,963,0.9948078920041536
ustc,A-2,T32,Shifu,Outlook,0,963,0.0
ustc,A-2,T32,Shifu,Virut,0,963,0.0
ustc,A-2,T32,Shifu,MySQL,0,963,0.0
ustc,A-2,T32,Shifu,Skype,0,963,0.0
ustc,A-2,T32,Shifu,Miuref,5,963,0.005192107995846314
ustc,A-2,T32,Shifu,Neris,0,963,0.0
ustc,A-2,T32,Outlook,Gmail,9,753,0.01195219123505976
ustc,A-2,T32,Outlook,FTP,1,753,0.0013280212483399733
ustc,A-2,T32,Outlook,Nsis-ay,0,753,0.0
ustc,A-2,T32,Outlook,Facetime,0,753,0.0
ustc,A-2,T32,Outlook,Weibo,0,753,0.0
ustc,A-2,T32,Outlook,Cridex,0,753,0.0
ustc,A-2,T32,Outlook,Zeus,0,753,0.0
ustc,A-2,T32,Outlook,SMB,1,753,0.0013280212483399733
ustc,A-2,T32,Outlook,BitTorrent,45,753,0.05976095617529881
ustc,A-2,T32,Outlook,WorldOfWarcraft,0,753,0.0
ustc,A-2,T32,Outlook,Shifu,0,753,0.0
ustc,A-2,T32,Outlook,Outlook,690,753,0.9163346613545816
ustc,A-2,T32,Outlook,Virut,0,753,0.0
ustc,A-2,T32,Outlook,MySQL,3,753,0.00398406374501992
ustc,A-2,T32,Outlook,Skype,4,753,0.005312084993359893
ustc,A-2,T32,Outlook,Miuref,0,753,0.0
ustc,A-2,T32,Outlook,Neris,0,753,0.0
ustc,A-2,T32,Virut,Gmail,0,3310,0.0
ustc,A-2,T32,Virut,FTP,0,3310,0.0
ustc,A-2,T32,Virut,Nsis-ay,3,3310,0.0009063444108761329
ustc,A-2,T32,Virut,Facetime,0,3310,0.0
ustc,A-2,T32,Virut,Weibo,0,3310,0.0
ustc,A-2,T32,Virut,Cridex,0,3310,0.0
ustc,A-2,T32,Virut,Zeus,0,3310,0.0
ustc,A-2,T32,Virut,SMB,0,3310,0.0
ustc,A-2,T32,Virut,BitTorrent,0,3310,0.0
ustc,A-2,T32,Virut,WorldOfWarcraft,0,3310,0.0
ustc,A-2,T32,Virut,Shifu,2,3310,0.0006042296072507553
ustc,A-2,T32,Virut,Outlook,0,3310,0.0
ustc,A-2,T32,Virut,Virut,3024,3310,0.913595166163142
ustc,A-2,T32,Virut,MySQL,0,3310,0.0
ustc,A-2,T32,Virut,Skype,1,3310,0.00030211480362537764
ustc,A-2,T32,Virut,Miuref,0,3310,0.0
ustc,A-2,T32,Virut,Neris,280,3310,0.08459214501510574
ustc,A-2,T32,MySQL,Gmail,2,8609,0.00023231501916598908
ustc,A-2,T32,MySQL,FTP,292,8609,0.0339179927982344
ustc,A-2,T32,MySQL,Nsis-ay,1,8609,0.00011615750958299454
ustc,A-2,T32,MySQL,Facetime,0,8609,0.0
ustc,A-2,T32,MySQL,Weibo,0,8609,0.0
ustc,A-2,T32,MySQL,Cridex,0,8609,0.0
ustc,A-2,T32,MySQL,Zeus,0,8609,0.0
ustc,A-2,T32,MySQL,SMB,2,8609,0.00023231501916598908
ustc,A-2,T32,MySQL,BitTorrent,6,8609,0.0006969450574979672
ustc,A-2,T32,MySQL,WorldOfWarcraft,0,8609,0.0
ustc,A-2,T32,MySQL,Shifu,1,8609,0.00011615750958299454
ustc,A-2,T32,MySQL,Outlook,0,8609,0.0
ustc,A-2,T32,MySQL,Virut,0,8609,0.0
ustc,A-2,T32,MySQL,MySQL,8299,8609,0.9639911720292716
ustc,A-2,T32,MySQL,Skype,6,8609,0.0006969450574979672
ustc,A-2,T32,MySQL,Miuref,0,8609,0.0
